comment,label
¿Por qué Ramish cree que puede detener la renovación de mi cocina debido al ruido? Su hijo no es exactamente tranquilo ni competente cuando toca su instrumento musical. Digamos que mi perro hace un buen sonido.,1
McDonald's debería cambiar su nombre a comida rápida. Me encanta. Te hace reír. 2 minutos de espera sin sarcasmo. Comida fría y mi hamburguesa parece que estuvo en una pelea con Mike Tyson.,1
El mandato de vacunación es obviamente algo grandioso para el bien de las personas porque nunca ha sucedido nada malo al obligar a las personas a hacerlo.,1
"Oh, qué sorpresa. La BBC dice que está lloviendo en Manchester. En Manchester.",1
Boris Johnson debe ser el anfitrión de la mejor fiesta,1
"Bienvenidos al Reino Unido. No hay dinero que permita a los pobres del país mantener £2. No es sarcástico, por semana para ayudar a vivir, pero están aquí para amortizar £4. 3 mil millones en dinero de fraude.",1
Vivo por el maravilloso clima británico.,1
"En realidad, es muy fácil adoptar la mentalidad de un conservador. Lo único que hago es golpearme la cabeza contra una pared hasta sangrar y luego balbucear incoherencias sobre la movilidad social e Inglaterra antes de meterle un puñado de monedas en la mano a Tim Martin y patear a una persona sin hogar en la mandíbula.",1
Realmente me encantaría terminar mi semestre con un período de aislamiento forzado gracias al increíble control gubernamental sobre el covid en la escuela.,1
El político es tan honesto que me derrite el corazón.,1
"Quiero garantizar que nunca perderá su trabajo, simplemente conviértase en primer ministro y participe en un confinamiento nacional.",1
"Me encanta el lunes por la mañana, así que me alegro de que el fin de semana haya terminado.",1
"Me encanta salir bajo la lluvia, es muy agradable ir al parque cuando llueve a cántaros, es genial tener barro en el pelo y los calcetines empapados, me encanta.",1
Es muy bonito ver que el gobierno sigue priorizando la seguridad de las personas con discapacidad.,1
"Me gustaría ofrecer todo mi apoyo a la nueva regla, ya que obviamente han apoyado al público al atenerse a ella en todo momento.",1
"Creo que los hombres son mejores que las mujeres, nos cuidan y deberíamos agradecerles más a menudo por ser protectores.",1
"Se le dará la opción de ser parte de una familia financieramente más estable al momento de la concepción, pero usted decide no aprovechar la oportunidad; tal vez ahora debería asumir la responsabilidad personal por esa decisión y lidiar con las consecuencias ð©",1
"Qué buena mañana, la computadora se congeló, se actualizó y luego se bloqueó, mi computadora portátil simplemente derramó una taza de café. ¿Puede la semana ser mejor que esto?",1
Me alegro mucho de que la regla de confinamiento navideño no se haya aplicado a nuestro pobre y trabajador gobierno.,1
"El primer ministro debe ser un indio honesto, como un día de verano honesto que debe ser largo.",1
"Mi hermana y su hijo, cuando jugamos en la sala de estar, me dicen que parezco un demonio debido a mis bolsas en los ojos. Amo tanto a mi hijo que me hacen sentir muy apreciada y amada y siempre dicen cosas amables.",1
¿No te encantan los lunes por la mañana? Son incluso mejores cuando hace un frío que pela y tienes un niño poco cooperativo.,1
Es agradable ver que las ovejas reciben su refuerzo para protegerse completamente.,1
"Es bueno ver que nuestro gobernante intenta demostrar que son como tú, realmente huelen.",1
"Sí, te ves fantástica para tu edad. Gracias a Dios por el filtro.",1
"Me encanta el clima de Edimburgo, hay que vestirse para cada estación. Esta mañana llovió y ahora hay un hermoso cielo azul. Me encanta mojarme ð¤",1
¡Vaya! Me encanta cuando la gente rica consigue cosas gratis.,1
"La alegría de la academia: pasar dos semanas enteras trabajando en una solicitud para que te digan en los comentarios que obtuvo una buena puntuación, pero no la obtuve.",1
Otro pinchazo para protegerme más pinchazo me pongo enfermo pop,1
"Me alegra mucho que la gente inteligente todavía se niegue a usar mascarilla en las tiendas gracias a su altruismo. Esto pone de relieve que si ignoramos algo, desaparecerá. No sé por qué no lo hemos probado todos.",1
Me encantaría no tener una ceremonia de graduación después de pasar 3 años en mi carrera y terminar con más de £50000 endeudado,1
¡Vaya! Me alegro de haber pasado toda la Navidad lejos de mi familia el año pasado.,1
Me encanta trabajar en la oficina en lugar de en casa. Desearía que hicieran una cera derretida de Bob Bo para poder olerla en casa también.,1
Me encanta cuando el hijo de mi vecino bloquea la entrada porque no puede cocinar su propia comida todos los días.,1
Me encanta cómo Instagram puede motivar a las personas. Vi una publicación de Kim Kardashian y me motivó a eliminar mi cuenta.,1
"Tengo muchas ganas de ir de compras navideñas con mi hermana, que cree en una conspiración global antivacunas y antimascarillas, este fin de semana.",1
"Me encanta el viaje al trabajo hoy, oscuro, húmedo y con fuerte lluvia.",1
"Hola John, muchas gracias por el mensaje de texto de anoche. Me ordenaste que volviera a trabajar fuera de las vacaciones esta mañana porque alguien más estaba enfermo. Lamento mucho estar en Beijing con una diferencia horaria de 8 horas y no poder venir. La próxima vez intentaré hacerlo.",1
La vida en este momento es fantástica. Realmente disfruto del aumento de las restricciones debido a la variante Omnicron y no puedo esperar para ir de compras mientras uso una mascarilla.,1
"Me encanta pagar tanto por la gasolina, realmente se siente bien ayudar a las grandes petroleras.",1
Me encanta cuando llueve a cántaros un lunes por la mañana y olvido mi paraguas.,1
caso omicron se va corriendo hacia la colina,1
Realmente impresiona la evolución humana. El covid ha hecho que nuestro cuerpo se adapte para que podamos respirar por la barbilla. Darwin estaría muy orgulloso.,1
No puedo esperar para tener mi primera lección de manejo hoy. Pensar en caer en una trampa mortal de metal que mata a miles de personas cada año me llena de alegría.,1
Boris Johnson es completamente confiable y honesto y obviamente no habrá fiesta navideña en el número 1. No es sarcástico en esta época el año pasado.,1
La extensión del contrato con James Franklin definitivamente resultará a favor de Penn State.,1
No puedo creer que Ómicron sea un anagrama de No Crimbo. El gobierno diseñó esta variante de COVID justo a tiempo para Navidad.,1
"Tú con tu mejor comportamiento, yo con el mío.",1
"Simplemente me encanta cuando recibo mi Deliveroo y me dan un pedido completamente diferente, es muy divertido.",1
"La escuela envía un boletín informativo, así que ahora necesito una pizarra para realizar un seguimiento de todas las actividades festivas de la escuela. Día de Mufti. No olvides hacer un pago para este concierto de villancicos. Cierre temprano de la escuela, etc. ¿Alguna vez se detiene?",1
"Sí, por supuesto, Boris. No hay forma alguna de que el nuevo plan B sea de ninguna manera una táctica de distracción.",1
Me pregunto si existe un manual para padres que se pueda distribuir en la escuela. Algunos padres realmente podrían usar la orientación.,1
"Quiero abastecerme de suministros de oficina en Tesco, pero lo único que pude encontrar en el pasillo fue vino.",1
"Creo que las mujeres deberían poder unirse a equipos deportivos masculinos y viceversa. Realmente no veo ningún problema en, por ejemplo, tener una mujer delgada de 5 pies 3 pulgadas contra un boxeador de peso pesado de 3 libras porque siento que las mujeres son muy iguales a cualquier hombre, incluso a hombres mucho más rápidos y fuertes. Si alguien se ofende por mi punto, entonces necesita reevaluar su vida y no hay hombre que pueda hacer algo mejor que una mujer.",1
"Me encanta la vida en tiempos de COVID, espero que dure mucho.",1
El Birmingham City Football Club seguramente conseguirá ascender a la Premier League esta temporada.,1
Decepción con Boris. No se ve ni queso ni vino en el anuncio de anoche. Ni siquiera un sombrero de fiesta a la vista.,1
Biden será un gran presidente como ningún otro que hayamos tenido.,1
"Quien crea que hacer el digestivo pequeño sería una buena idea, muchas gracias.",1
¡Vaya! El trabajo es muy gratificante y satisfactorio en este momento.,1
"Me gustaría agradecer a mi empleador actual por hacerme sentir aceptado y valorarlo, particularmente agradable que siempre que tengo alguna sugerencia para ellos, la consideren seriamente y no se tapen automáticamente el oído y griten ""no puedo escucharte"" metafóricamente.",1
Es un poco extraño que alguien renuncie por una fiesta que no se celebró. Pongo los ojos en blanco.,1
"Realmente muy feliz de despertarme a las 6:3. Nuevamente, cámara sin sarcasmo por el ladrido del perro del vecino de al lado. Muchas gracias por eso, lo aprecio mucho. ð¤¨",1
"Si tan solo tuviéramos otro confinamiento, me encantaría estar encerrado en mi habitación durante otros 8 meses.",1
Es bueno escuchar una vez más cómo el gobierno da un gran ejemplo a la hora de seguir sus propias restricciones de covid.,1
El Everton lo está haciendo muy bien en este momento. Estoy muy contento con su esfuerzo.,1
Me encanta cuando mi jefe me microgestiona,1
"Boris Johnson no sea un payaso, el partido conservador no sea corrupto",1
El clima es maravilloso hoy ððð,1
Estoy muy feliz de que el clima se haya mantenido así durante todo el fin de semana.,1
"Mi cosa favorita es conducir al trabajo por la mañana, lo tranquilos y lentos que son todos. Me encanta cuando la gente no sabe a dónde va, como si estuvieran dando un paseo a las 8:30. No ser sarcástico por la mañana me hace muy feliz.",1
"Oh, genial, tenemos que usar mascarillas y hacer pruebas constantemente para proteger a nuestros seres queridos y a los que nos rodean. Ser humano puede ser muy difícil.",1
"Oh, sí, muchas gracias, señor repartidor, por entregar mi paquete importante y frágil dejándolo en la puerta bajo la lluvia torrencial. Me alegro mucho de que no haya sonado el timbre o lo haya dejado en mi lugar seguro. Una sugerencia.",1
Me encanta cuando me das el 5º código de error del día.,1
"Estoy tan feliz de que mi espalda haya decidido tener un ""espasmo"" al comienzo de mi semana libre del trabajo. Adoro caminar como la vieja bruja de Blancanieves ð",1
sabes lo que es sorprendente esperar todo el día por un paquete que nunca llega incluso cuando recibes una foto del paquete en una puerta de entrada al azar tu paquete ahora está con hermes oh genial,1
1 piscina no sarcástica en mi libro 1 piscina 2 piscina infantil 3 piscina elevada 4 piscina familiar 5 piscina arquitectónica 6 piscina cubierta 7 piscina de entrenamiento 8 piscina olímpica 9 piscina natural 1 piscina de agua salada no sarcástica lo siento liverpool no eres la mejor piscina no sarcástica en mi libro ððð,1
